id,pred
17349,0.9999474
17350,0.0000650
17351,0.0003281
17352,0.0031385
17353,0.6532836
17354,0.0000293
17355,0.0006441
17356,0.0012986
17357,0.9537933
17358,0.0006802
17359,0.9998261
17360,0.9991164
17361,0.0113961
17362,0.3424690
17363,0.9999468
17364,0.9996674
17365,0.0002990
17366,0.2947418
17367,0.0002311
17368,0.8130980
17369,0.0005569
17370,0.0054695
17371,0.0005564
17372,0.0043574
17373,0.0002021
17374,0.0004352
17375,0.0896156
17376,0.0030094
17377,0.9997835
17378,0.9997951
17379,0.1002129
17380,0.2447707
17381,0.0079884
17382,0.9974909
17383,0.0000481
17384,0.0037496
17385,0.0010824
17386,0.9999464
17387,0.0015540
17388,0.0037546
17389,0.0000326
17390,0.7524729
17391,0.0002667
17392,0.7954706
17393,0.0021645
17394,0.1516803
17395,0.9083673
17396,0.0092449
17397,0.0000441
17398,0.0083005
17399,0.0000422
17400,0.0004640
17401,0.5651361
17402,0.6990463
17403,0.0006220
17404,0.8625268
17405,0.4400710
17406,0.0000449
17407,0.9998317
17408,0.9999298
17409,0.0698775
17410,0.0000755
17411,0.4979095
17412,0.0002188
17413,0.8880330
17414,0.7782823
17415,0.0019772
17416,0.0003075
17417,0.1713211
17418,0.7276884
17419,0.0008887
17420,0.0013864
17421,0.0004563
17422,0.0080027
17423,0.0459780
17424,0.0738494
17425,0.7037750
17426,0.0001034
17427,0.0035037
17428,0.0006903
17429,0.5574388
17430,0.0001196
17431,0.0002465
17432,0.9999248
17433,0.0000676
17434,0.5000458
17435,0.2301383
17436,0.8703055
17437,0.1967085
17438,0.0228777
17439,0.9507477
17440,0.0001726
17441,0.0000575
17442,0.0021516
17443,0.0001014
17444,0.9102048
17445,0.0032928
17446,0.0004559
17447,0.9980946
17448,0.0030319
17449,0.0047666
17450,0.0019055
17451,0.0016732
17452,0.0300080
17453,0.3849160
17454,0.9984257
17455,0.9576919
17456,0.0014193
17457,0.1364016
17458,0.0011729
17459,0.0029182
17460,0.1969923
17461,0.0006175
17462,0.2695029
17463,0.0444487
17464,0.5310031
17465,0.0000521
17466,0.0285458
17467,0.7882534
17468,0.0002189
17469,0.9977797
17470,0.0420682
17471,0.0000766
17472,0.0001653
17473,0.9996409
17474,0.1235008
17475,0.0001897
17476,0.6655104
17477,0.0001545
17478,0.1633724
17479,0.0000815
17480,0.0010640
17481,0.9972520
17482,0.0002461
17483,0.0007935
17484,0.6728542
17485,0.0002476
17486,0.0000589
17487,0.0014164
17488,0.0312827
17489,0.9986344
17490,0.2707248
17491,0.0002814
17492,0.0023524
17493,0.8177184
17494,0.3868178
17495,0.0324896
17496,0.0001738
17497,0.0904694
17498,0.9999399
17499,0.0003867
17500,0.0001039
17501,0.0001356
17502,0.0008944
17503,0.1505185
17504,0.0000732
17505,0.1643059
17506,0.6150802
17507,0.0094125
17508,0.1019903
17509,0.0007136
17510,0.0294822
17511,0.0010501
17512,0.6721135
17513,0.0000851
17514,0.0098705
17515,0.9993827
17516,0.9986533
17517,0.0002183
17518,0.0035017
17519,0.0063125
17520,0.0000653
17521,0.3810037
17522,0.0004348
17523,0.2166987
17524,0.0032272
17525,0.9910314
17526,0.0254928
17527,0.0001035
17528,0.7974702
17529,0.6221175
17530,0.8506229
17531,0.0010569
17532,0.0562566
17533,0.0942401
17534,0.9772438
17535,0.9065670
17536,0.8548209
17537,0.0000282
17538,0.4718164
17539,0.8502400
17540,0.0025145
17541,0.0630801
17542,0.0013680
17543,0.0002226
17544,0.0235383
17545,0.0000222
17546,0.0001197
17547,0.0527258
17548,0.8205335
17549,0.9998128
17550,0.6754687
17551,0.7881194
17552,0.0004569
17553,0.0008854
17554,0.9448239
17555,0.0000709
17556,0.7360940
17557,0.0040343
17558,0.6441535
17559,0.0001791
17560,0.8776553
17561,0.1327325
17562,0.0019016
17563,0.0006915
17564,0.9727777
17565,0.9292799
17566,0.9998348
17567,0.0063841
17568,0.0003041
17569,0.0011477
17570,0.9706795
17571,0.0012390
17572,0.0032155
17573,0.0056027
17574,0.7850126
17575,0.0002967
17576,0.0399923
17577,0.0005561
17578,0.0022783
17579,0.0319959
17580,0.9997309
17581,0.0000219
17582,0.0342073
17583,0.0045726
17584,0.0005219
17585,0.0006358
17586,0.0361646
17587,0.0001197
17588,0.9999150
17589,0.0002624
17590,0.0084169
17591,0.0027544
17592,0.0003517
17593,0.9990599
17594,0.4923431
17595,0.0004841
17596,0.3182386
17597,0.9982384
17598,0.9602751
17599,0.0000619
17600,0.9731584
17601,0.0000729
17602,0.0000698
17603,0.0004686
17604,0.0006557
17605,0.9995680
17606,0.0001016
17607,0.0000688
17608,0.9995533
17609,0.9998997
17610,0.0003356
17611,0.0001518
17612,0.0001485
17613,0.0002003
17614,0.8027900
17615,0.0001372
17616,0.9999368
17617,0.0005718
17618,0.0022372
17619,0.0008824
17620,0.0021546
17621,0.9401507
17622,0.1351430
17623,0.0123913
17624,0.0018256
17625,0.0008157
17626,0.0006329
17627,0.0001277
17628,0.2934820
17629,0.9990273
17630,0.7832425
17631,0.7559826
17632,0.0000676
17633,0.0006632
17634,0.0012634
17635,0.9507532
17636,0.8056341
17637,0.0001716
17638,0.7410322
17639,0.0001389
17640,0.0000687
17641,0.0000576
17642,0.6137536
17643,0.0000870
17644,0.0020913
17645,0.0037635
17646,0.3805970
17647,0.0000779
17648,0.0089235
17649,0.0033656
17650,0.0018366
17651,0.0003101
17652,0.9928757
17653,0.9998634
17654,0.0001540
17655,0.8150473
17656,0.9301428
17657,0.0001064
17658,0.7035037
17659,0.9984042
17660,0.4298812
17661,0.0076568
17662,0.0000691
17663,0.0428523
17664,0.0618819
17665,0.0001781
17666,0.0010214
17667,0.2967820
17668,0.0001261
17669,0.0010195
17670,0.9958125
17671,0.8764613
17672,0.6536217
17673,0.0000226
17674,0.0061036
17675,0.0014187
17676,0.0003582
17677,0.0004621
17678,0.9998215
17679,0.0000660
17680,0.0140567
17681,0.0001057
17682,0.0173509
17683,0.9890323
17684,0.8392724
17685,0.2855397
17686,0.5031186
17687,0.0192713
17688,0.5904311
17689,0.0354956
17690,0.0004443
17691,0.7231097
17692,0.7576064
17693,0.0001975
17694,0.0009837
17695,0.6940107
17696,0.0002849
17697,0.0000283
17698,0.3439130
17699,0.0004597
17700,0.0046093
17701,0.0004659
17702,0.0009949
17703,0.0009200
17704,0.0013297
17705,0.0032425
17706,0.9513817
17707,0.0006059
17708,0.9991775
17709,0.9657108
17710,0.7367199
17711,0.9908041
17712,0.0003521
17713,0.0002129
17714,0.9800562
17715,0.0003883
17716,0.0042033
17717,0.0003486
17718,0.0016603
17719,0.4157534
17720,0.0041732
17721,0.0003536
17722,0.0523025
17723,0.9986155
17724,0.2948551
17725,0.5758704
17726,0.7544816
17727,0.1758951
17728,0.0011723
17729,0.0005977
17730,0.0006230
17731,0.0020227
17732,0.0047516
17733,0.1484798
17734,0.7366372
17735,0.0002915
17736,0.2851891
17737,0.0000585
17738,0.0151145
17739,0.9936382
17740,0.9956415
17741,0.0048347
17742,0.9857587
17743,0.0006288
17744,0.9739485
17745,0.0002298
17746,0.0007569
17747,0.0010391
17748,0.9997197
17749,0.5959640
17750,0.0025564
17751,0.0015489
17752,0.0000622
17753,0.0004963
17754,0.2233196
17755,0.9989800
17756,0.0013698
17757,0.0447697
17758,0.5854512
17759,0.6838107
17760,0.9997702
17761,0.0146791
17762,0.0002223
17763,0.0004067
17764,0.0000982
17765,0.0003142
17766,0.0005411
17767,0.0001919
17768,0.5930635
17769,0.0049209
17770,0.0020704
17771,0.4342657
17772,0.9996551
17773,0.1411321
17774,0.0007802
17775,0.0001613
17776,0.9999629
17777,0.0012068
17778,0.0000367
17779,0.0000460
17780,0.0016816
17781,0.0018784
17782,0.1531999
17783,0.0012510
17784,0.6415024
17785,0.0053499
17786,0.7740760
17787,0.0007114
17788,0.9964083
17789,0.9999497
17790,0.0018410
17791,0.2289696
17792,0.0000932
17793,0.0002497
17794,0.1328808
17795,0.0243925
17796,0.0000779
17797,0.0019758
17798,0.0564316
17799,0.0028013
17800,0.0011734
17801,0.9997925
17802,0.0001447
17803,0.0010787
17804,0.0000898
17805,0.0002844
17806,0.8749600
17807,0.9986320
17808,0.0003750
17809,0.2399179
17810,0.0001418
17811,0.0007784
17812,0.0028797
17813,0.1789385
17814,0.0081092
17815,0.0000384
17816,0.0050835
17817,0.0003567
17818,0.0008454
17819,0.9974394
17820,0.0033773
17821,0.0012023
17822,0.4167814
17823,0.3349582
17824,0.0118712
17825,0.0000225
17826,0.0008876
17827,0.0002845
17828,0.0000767
17829,0.3919453
17830,0.0005154
17831,0.0083125
17832,0.8687310
17833,0.9999565
17834,0.0005332
17835,0.0028065
17836,0.0028509
17837,0.9998994
17838,0.0005273
17839,0.1936066
17840,0.0004751
17841,0.4334095
17842,0.0006632
17843,0.0007791
17844,0.9139200
17845,0.0005722
17846,0.0000385
17847,0.9989190
17848,0.9872837
17849,0.1509733
17850,0.0005232
17851,0.0071996
17852,0.5005884
17853,0.0056269
17854,0.9990147
17855,0.0001874
17856,0.0216937
17857,0.0002085
17858,0.0916510
17859,0.0023237
17860,0.0008066
17861,0.0015742
17862,0.0027931
17863,0.9091779
17864,0.9988343
17865,0.0000447
17866,0.0000941
17867,0.0031194
17868,0.8108785
17869,0.0022606
17870,0.0034549
17871,0.0002239
17872,0.0000890
17873,0.0000995
17874,0.0000563
17875,0.9997026
17876,0.1464826
17877,0.9944470
17878,0.0200611
17879,0.9995868
17880,0.0002479
17881,0.6062179
17882,0.0745748
17883,0.0226262
17884,0.0000848
17885,0.0014759
17886,0.0014077
17887,0.9052234
17888,0.0000609
17889,0.0001370
17890,0.0001012
17891,0.0018690
17892,0.1300248
17893,0.9998423
17894,0.7290466
17895,0.3020910
17896,0.5375888
17897,0.0004903
17898,0.7892759
17899,0.0155894
17900,0.3055305
17901,0.0000577
17902,0.0000390
17903,0.0007218
17904,0.0012956
17905,0.1008920
17906,0.0014077
17907,0.2497525
17908,0.0003749
17909,0.0000506
17910,0.3413277
17911,0.6335900
17912,0.0004898
17913,0.5709924
17914,0.0001838
17915,0.0004980
17916,0.0080135
17917,0.0000430
17918,0.0000495
17919,0.0002293
17920,0.0000530
17921,0.0899573
17922,0.9824538
17923,0.0032972
17924,0.7642636
17925,0.0024122
17926,0.0013769
17927,0.4421785
17928,0.9999362
17929,0.9278274
17930,0.8029474
17931,0.1380127
17932,0.0009916
17933,0.0823340
17934,0.0004266
17935,0.0120189
17936,0.0022918
17937,0.0000692
17938,0.1910822
17939,0.9993286
17940,0.0000863
17941,0.0048282
17942,0.9979714
17943,0.0074889
17944,0.0474937
17945,0.0079597
17946,0.0000851
17947,0.0007184
17948,0.1720313
17949,0.0001737
17950,0.0001453
17951,0.0002330
17952,0.0007136
17953,0.0001358
17954,0.0057926
17955,0.0000392
17956,0.0005325
17957,0.0000496
17958,0.9996709
17959,0.0017299
17960,0.8888628
17961,0.1961551
17962,0.7935531
17963,0.9962565
17964,0.3017488
17965,0.4644205
17966,0.9999189
17967,0.0003715
17968,0.0128675
17969,0.0000263
17970,0.0000636
17971,0.0004788
17972,0.0014850
17973,0.0069104
17974,0.0001994
17975,0.2570801
17976,0.0674572
17977,0.0772954
17978,0.0001539
17979,0.0000944
17980,0.0005965
17981,0.1326609
17982,0.0000625
17983,0.7135685
17984,0.0011343
17985,0.0062273
17986,0.5869110
17987,0.1161980
17988,0.2934639
17989,0.0004985
17990,0.0006285
17991,0.9998910
17992,0.0000792
17993,0.0000532
17994,0.0000495
17995,0.0014011
17996,0.0004741
17997,0.0000963
17998,0.0009472
17999,0.9943935
18000,0.0006660
18001,0.0001459
18002,0.0036901
18003,0.7019351
18004,0.9998749
18005,0.0073985
18006,0.0010323
18007,0.9969284
18008,0.8725657
18009,0.9999703
18010,0.6863457
18011,0.0356946
18012,0.5814861
18013,0.0489453
18014,0.0120291
18015,0.0000744
18016,0.0467357
18017,0.0111352
18018,0.0042343
18019,0.0000686
18020,0.8948202
18021,0.6023022
18022,0.0048803
18023,0.0001403
18024,0.0016573
18025,0.0011713
18026,0.0010971
18027,0.1215004
18028,0.0157896
18029,0.8567064
18030,0.0010220
18031,0.0004854
18032,0.0001831
18033,0.0003428
18034,0.0002616
18035,0.0112970
18036,0.2305850
18037,0.3934172
18038,0.0002393
18039,0.7772623
18040,0.0077857
18041,0.0028376
18042,0.0007752
18043,0.1544517
18044,0.0007549
18045,0.0001376
18046,0.0003072
18047,0.1066240
18048,0.0406046
18049,0.3052818
18050,0.1848501
18051,0.0020160
18052,0.0001621
18053,0.3566267
18054,0.0025602
18055,0.0593980
18056,0.0000462
18057,0.9994150
18058,0.0000766
18059,0.8558099
18060,0.0000716
18061,0.9993905
18062,0.6899168
18063,0.0000318
18064,0.0152594
18065,0.4324923
18066,0.0005275
18067,0.8441511
18068,0.9994660
18069,0.0036919
18070,0.0022431
18071,0.0338376
18072,0.3258147
18073,0.0004696
18074,0.9666879
18075,0.9191906
18076,0.0015904
18077,0.0058287
18078,0.0001907
18079,0.0015481
18080,0.2624941
18081,0.0018539
18082,0.0019809
18083,0.0000525
18084,0.0915706
18085,0.0008261
18086,0.0353882
18087,0.0001108
18088,0.0001966
18089,0.0034790
18090,0.0302581
18091,0.0023255
18092,0.0068937
18093,0.9914995
18094,0.0004818
18095,0.0000997
18096,0.0491293
18097,0.0013309
18098,0.0005740
18099,0.0010191
18100,0.1446925
18101,0.8082122
18102,0.0023496
18103,0.0000504
18104,0.0014194
18105,0.5672676
18106,0.3645670
18107,0.0000731
18108,0.0000644
18109,0.7031736
18110,0.7610773
18111,0.0007497
18112,0.0000672
18113,0.0002520
18114,0.6224169
18115,0.1848902
18116,0.0305773
18117,0.0018735
18118,0.0219759
18119,0.9996094
18120,0.9999237
18121,0.5009729
18122,0.0001918
18123,0.4682802
18124,0.0019099
18125,0.0007976
18126,0.0001078
18127,0.0012525
18128,0.0197886
18129,0.0000775
18130,0.9777851
18131,0.0013467
18132,0.6155880
18133,0.0714044
18134,0.9826897
18135,0.9336502
18136,0.7471977
18137,0.0497359
18138,0.0736333
18139,0.0113648
18140,0.3909105
18141,0.0106928
18142,0.0011515
18143,0.0004627
18144,0.0002304
18145,0.0544965
18146,0.0000850
18147,0.0004641
18148,0.7643592
18149,0.0540243
18150,0.9999510
18151,0.0000388
18152,0.6391124
18153,0.9998222
18154,0.0009081
18155,0.2827259
18156,0.0008525
18157,0.0089647
18158,0.9991953
18159,0.0209365
18160,0.2431799
18161,0.6032773
18162,0.0013759
18163,0.0026142
18164,0.0007656
18165,0.7209107
18166,0.3636242
18167,0.0000929
18168,0.0003797
18169,0.0034197
18170,0.0001698
18171,0.0323689
18172,0.0001195
18173,0.9926659
18174,0.7642458
18175,0.0000364
18176,0.0005439
18177,0.0034748
18178,0.1067567
18179,0.0059211
18180,0.0001486
18181,0.8534682
18182,0.0597426
18183,0.0570770
18184,0.9999413
18185,0.3936189
18186,0.0000664
18187,0.0005311
18188,0.0009865
18189,0.0045055
18190,0.0798990
18191,0.0020869
18192,0.0018058
18193,0.0011807
18194,0.2288055
18195,0.0004794
18196,0.4406362
18197,0.8538061
18198,0.9999329
18199,0.0282567
18200,0.0001552
18201,0.0014010
18202,0.0001377
18203,0.0001215
18204,0.8257383
18205,0.9988763
18206,0.1444337
18207,0.3331888
18208,0.0018019
18209,0.0000398
18210,0.0099204
18211,0.0010057
18212,0.9882454
18213,0.1597203
18214,0.9886227
18215,0.0003454
18216,0.0022260
18217,0.0064924
18218,0.0010888
18219,0.0156951
18220,0.0000560
18221,0.0002081
18222,0.2365912
18223,0.0001036
18224,0.0004138
18225,0.0000756
18226,0.0042717
18227,0.0003497
18228,0.0050339
18229,0.9999207
18230,0.0114921
18231,0.3511715
18232,0.9999396
18233,0.0014738
18234,0.0009025
18235,0.9998666
18236,0.0014649
18237,0.0288246
18238,0.0000678
18239,0.7163722
18240,0.1289415
18241,0.2095278
18242,0.0007697
18243,0.0005436
18244,0.0001538
18245,0.0040682
18246,0.0013865
18247,0.0017670
18248,0.0418905
18249,0.9877914
18250,0.9992599
18251,0.0008973
18252,0.0004285
18253,0.6635509
18254,0.0003898
18255,0.6617946
18256,0.0014172
18257,0.0000554
18258,0.9206362
18259,0.0835215
18260,0.0013611
18261,0.0001819
18262,0.7710133
18263,0.1352555
18264,0.9998794
18265,0.9997688
18266,0.5870275
18267,0.0012816
18268,0.5270419
18269,0.0027248
18270,0.0000862
18271,0.7227398
18272,0.0001852
18273,0.0000898
18274,0.0025454
18275,0.9998118
18276,0.0001184
18277,0.9759560
18278,0.9998333
18279,0.0000636
18280,0.8231688
18281,0.0008469
18282,0.0005059
18283,0.0001737
18284,0.0076032
18285,0.0005426
18286,0.2964454
18287,0.8800988
18288,0.0004632
18289,0.3952786
18290,0.0882622
18291,0.8838753
18292,0.0273849
18293,0.0000671
18294,0.0004735
18295,0.5691391
18296,0.4495232
18297,0.8339820
18298,0.6548077
18299,0.0001183
18300,0.0022461
18301,0.0004210
18302,0.3797453
18303,0.9998986
18304,0.0469398
18305,0.0012904
18306,0.0008958
18307,0.1090871
18308,0.7369027
18309,0.9711169
18310,0.0009306
18311,0.9704885
18312,0.0000485
18313,0.9999492
18314,0.0000477
18315,0.9579219
18316,0.0000814
18317,0.3713526
18318,0.0000632
18319,0.1753317
18320,0.0356636
18321,0.0002999
18322,0.3469082
18323,0.0019281
18324,0.0021519
18325,0.0321812
18326,0.0001671
18327,0.0013796
18328,0.0000271
18329,0.0042142
18330,0.9996911
18331,0.0000823
18332,0.0002372
18333,0.0001656
18334,0.1567803
18335,0.0968055
18336,0.0090822
18337,0.2901712
18338,0.0001788
18339,0.0003171
18340,0.0076047
18341,0.5219941
18342,0.3973365
18343,0.0900677
18344,0.0001202
18345,0.9998814
18346,0.0003546
18347,0.0000829
18348,0.0000414
18349,0.0002065
18350,0.0000842
18351,0.3827969
18352,0.0033904
18353,0.0056816
18354,0.0000394
18355,0.0163778
18356,0.0001660
18357,0.2305728
18358,0.0000386
18359,0.9475268
18360,0.0001891
18361,0.0002395
18362,0.0120325
18363,0.4013328
18364,0.0028685
18365,0.0188465
18366,0.0005340
18367,0.0110977
18368,0.1105713
18369,0.7992494
18370,0.8791018
18371,0.0009540
18372,0.0011360
18373,0.0002577
18374,0.6730802
18375,0.0793682
18376,0.0059770
18377,0.0005626
18378,0.0000508
18379,0.6000204
18380,0.0006066
18381,0.0007173
18382,0.9999549
18383,0.0001255
18384,0.1977273
18385,0.0001102
18386,0.9423253
18387,0.0014258
18388,0.0015169
18389,0.1987415
18390,0.0842965
18391,0.8369726
18392,0.0029713
18393,0.9999195
18394,0.0001012
18395,0.0002842
18396,0.0160022
18397,0.0009305
18398,0.1664594
18399,0.2623217
18400,0.0120400
18401,0.0011693
18402,0.0010271
18403,0.9980027
18404,0.0324043
18405,0.0017388
18406,0.0000691
18407,0.5603313
18408,0.0000403
18409,0.0003888
18410,0.0000648
18411,0.0023281
18412,0.0007003
18413,0.1205628
18414,0.0008816
18415,0.0003285
18416,0.0731651
18417,0.0427616
18418,0.0972849
18419,0.6626735
18420,0.4133185
18421,0.9997234
18422,0.0013094
18423,0.2915098
18424,0.0041487
18425,0.0322379
18426,0.0002016
18427,0.0012106
18428,0.3194745
18429,0.0572278
18430,0.0005091
18431,0.9912691
18432,0.9998646
18433,0.0794752
18434,0.0022183
18435,0.9998807
18436,0.0005583
18437,0.0000584
18438,0.0031659
18439,0.0017394
18440,0.1135417
18441,0.9851885
18442,0.9997334
18443,0.9010375
18444,0.0006489
18445,0.9298005
18446,0.5361105
18447,0.2754956
18448,0.0020306
18449,0.0083127
18450,0.0008431
18451,0.0016597
18452,0.4896789
18453,0.9998959
18454,0.0000385
18455,0.9192030
18456,0.0001423
18457,0.9998953
18458,0.0005119
18459,0.0050222
18460,0.9956102
18461,0.7027467
18462,0.0004198
18463,0.0001051
18464,0.0094846
18465,0.0221615
18466,0.4040748
18467,0.9829269
18468,0.0000829
18469,0.0004793
18470,0.0779230
18471,0.7377210
18472,0.0041693
18473,0.7489306
18474,0.6641062
18475,0.0923550
18476,0.8785158
18477,0.0751303
18478,0.0001906
18479,0.0839088
18480,0.8678700
18481,0.0127197
18482,0.0074364
18483,0.9989758
18484,0.0428106
18485,0.0007950
18486,0.0004063
18487,0.0020791
18488,0.0000254
18489,0.5756926
18490,0.0010096
18491,0.0229625
18492,0.0008611
18493,0.0000632
18494,0.1208312
18495,0.0003489
18496,0.0000685
18497,0.9970986
18498,0.0042050
18499,0.0053597
18500,0.0014332
18501,0.9998972
18502,0.9997466
18503,0.0007364
18504,0.7072129
18505,0.0003882
18506,0.1192511
18507,0.3562812
18508,0.0005476
18509,0.0095706
18510,0.1250693
18511,0.0035726
18512,0.0083824
18513,0.0001259
18514,0.9998715
18515,0.0001531
18516,0.0017237
18517,0.7346522
18518,0.2845787
18519,0.0000493
18520,0.9990740
18521,0.7814041
18522,0.3267993
18523,0.8478816
18524,0.0933686
18525,0.0011732
18526,0.0010074
18527,0.0001775
18528,0.0027433
18529,0.3156681
18530,0.0001999
18531,0.0000749
18532,0.0094607
18533,0.4360567
18534,0.0005768
18535,0.2001602
18536,0.0002546
18537,0.0099437
18538,0.9996707
18539,0.0001482
18540,0.0005171
18541,0.9993637
18542,0.0960685
18543,0.9998341
18544,0.0006300
18545,0.0000359
18546,0.0000801
18547,0.0001103
18548,0.0008127
18549,0.0021322
18550,0.0107864
18551,0.0011397
18552,0.3008017
18553,0.0007344
18554,0.0014990
18555,0.0005140
18556,0.0011542
18557,0.0148358
18558,0.9203231
18559,0.0045645
18560,0.0420841
18561,0.0004546
18562,0.0033561
18563,0.0000624
18564,0.9998937
18565,0.0310993
18566,0.0481206
18567,0.0021421
18568,0.8849091
18569,0.3816667
18570,0.0011900
18571,0.7030159
18572,0.9999322
18573,0.0001832
18574,0.4282942
18575,0.9934846
18576,0.0006128
18577,0.0012231
18578,0.0114659
18579,0.9998668
18580,0.0004148
18581,0.0009846
18582,0.4770626
18583,0.0006309
18584,0.0017791
18585,0.9997779
18586,0.0013727
18587,0.0017351
18588,0.9194776
18589,0.0001442
18590,0.0005830
18591,0.8348514
18592,0.1836047
18593,0.0008731
18594,0.0080965
18595,0.0001774
18596,0.0010599
18597,0.0024067
18598,0.0001759
18599,0.0000360
18600,0.0013081
18601,0.0005807
18602,0.0028906
18603,0.0005575
18604,0.0001863
18605,0.0002549
18606,0.9960664
18607,0.0013650
18608,0.0013038
18609,0.0796931
18610,0.0000574
18611,0.0099109
18612,0.9999588
18613,0.0003950
18614,0.0007154
18615,0.9998918
18616,0.0026548
18617,0.0041673
18618,0.0008141
18619,0.0005832
18620,0.2189977
18621,0.0005813
18622,0.0012229
18623,0.9114048
18624,0.0046985
18625,0.0748020
18626,0.0557996
18627,0.9998025
18628,0.7851586
18629,0.9998926
18630,0.9996302
18631,0.0004448
18632,0.0015807
18633,0.0009777
18634,0.0147700
18635,0.9992875
18636,0.0000561
18637,0.0017276
18638,0.0003739
18639,0.0001059
18640,0.0000566
18641,0.9994578
18642,0.3582978
18643,0.1150864
18644,0.6713190
18645,0.3856103
18646,0.7856224
18647,0.0000564
18648,0.5615053
18649,0.0013066
18650,0.0001883
18651,0.6474669
18652,0.0003042
18653,0.8952611
18654,0.7346746
18655,0.0018209
18656,0.8717796
18657,0.0005199
18658,0.0011394
18659,0.0005001
18660,0.0000549
18661,0.9998939
18662,0.4420466
18663,0.0001464
18664,0.0017533
18665,0.0050927
18666,0.0010694
18667,0.0274617
18668,0.6438881
18669,0.0012073
18670,0.8973671
18671,0.0006215
18672,0.0783399
18673,0.0006103
18674,0.0002346
18675,0.0004193
18676,0.0000498
18677,0.0002441
18678,0.0137404
18679,0.0025590
18680,0.0014804
18681,0.2524296
18682,0.8403166
18683,0.0106675
18684,0.0022242
18685,0.0049564
18686,0.8315529
18687,0.5805134
18688,0.1301588
18689,0.0016259
18690,0.0000686
18691,0.2446190
18692,0.0005286
18693,0.2811345
18694,0.0065190
18695,0.9998760
18696,0.0000517
18697,0.0000494
18698,0.0015144
18699,0.0006673
18700,0.0001140
18701,0.6262643
18702,0.0006409
18703,0.0098138
18704,0.0427562
18705,0.0008398
18706,0.1307401
18707,0.1592897
18708,0.0000187
18709,0.0001242
18710,0.8937435
18711,0.0001207
18712,0.0000554
18713,0.0004043
18714,0.3338244
18715,0.9966036
18716,0.6062617
18717,0.0009283
18718,0.0069072
18719,0.0003191
18720,0.0218463
18721,0.0017008
18722,0.0193600
18723,0.9999737
18724,0.0027506
18725,0.0001358
18726,0.0019534
18727,0.0000538
18728,0.0383769
18729,0.2173282
18730,0.4838368
18731,0.0007186
18732,0.0002539
18733,0.1349369
18734,0.0004475
18735,0.9999627
18736,0.0027239
18737,0.0002092
18738,0.0038925
18739,0.5095853
18740,0.9996374
18741,0.0012067
18742,0.8208367
18743,0.0001663
18744,0.0004845
18745,0.0001353
18746,0.1786851
18747,0.4821819
18748,0.0001016
18749,0.0001572
18750,0.0000568
18751,0.9996871
18752,0.5363294
18753,0.9889544
18754,0.0000429
18755,0.0000516
18756,0.0000593
18757,0.9845555
18758,0.0546943
18759,0.0000427
18760,0.0001422
18761,0.0196065
18762,0.0000251
18763,0.2018032
18764,0.9983591
18765,0.0000279
18766,0.0002597
18767,0.0000123
18768,0.0001432
18769,0.0000208
18770,0.0000273
18771,0.0000082
18772,0.9997314
18773,0.9675812
18774,0.0000070
18775,0.0000628
18776,0.0000152
18777,0.0000066
18778,0.4917569
18779,0.0001133
18780,0.9998546
18781,0.0000065
18782,0.0001766
18783,0.3381863
18784,0.0000416
18785,0.0004850
18786,0.0000737
18787,0.9992973
18788,0.0000344
18789,0.0000419
18790,0.9559567
18791,0.9997541
18792,0.0001012
18793,0.0000218
18794,0.0000100
18795,0.9997681
18796,0.0000145
18797,0.0001252
18798,0.9997563
18799,0.0000617
18800,0.0000300
18801,0.0000075
18802,0.0000081
18803,0.9996591
18804,0.0000219
18805,0.3846876
18806,0.0000163
18807,0.8075138
18808,0.0001751
18809,0.0000843
18810,0.0000150
18811,0.2591709
18812,0.0000060
18813,0.0000692
18814,0.0002537
18815,0.0000450
18816,0.0000780
18817,0.0001001
18818,0.0000188
18819,0.0000125
18820,0.0000251
18821,0.9998363
18822,0.1401799
18823,0.0000191
18824,0.9987732
18825,0.0001228
18826,0.0000127
18827,0.0001196
18828,0.0000136
18829,0.0000080
18830,0.0498800
18831,0.9995583
18832,0.9059303
18833,0.0691636
18834,0.0007031
18835,0.0000244
18836,0.0000068
18837,0.9823913
18838,0.0000254
18839,0.0000105
18840,0.0000097
18841,0.8209452
18842,0.0000081
18843,0.0000851
18844,0.0000071
18845,0.0000366
18846,0.3124124
18847,0.2072814
18848,0.0001670
18849,0.0000077
18850,0.0000952
18851,0.0000168
18852,0.0000107
18853,0.9995611
18854,0.0000153
18855,0.9896427
18856,0.0001800
18857,0.8672429
18858,0.0000175
18859,0.0001322
18860,0.0001017
18861,0.0000097
18862,0.9996545
18863,0.0000264
18864,0.0001961
18865,0.0000476
18866,0.0000141
18867,0.0002612
18868,0.0000088
18869,0.0000801
18870,0.2022581
18871,0.6868479
18872,0.9057845
18873,0.0000603
18874,0.9992890
18875,0.0000468
18876,0.0000149
18877,0.0001040
18878,0.9173241
18879,0.9997742
18880,0.0000535
18881,0.4097947
18882,0.9995042
18883,0.0000163
18884,0.9997643
18885,0.0000213
18886,0.0000124
18887,0.0000152
18888,0.0000417
18889,0.0000577
18890,0.9952967
18891,0.0000342
18892,0.9995682
18893,0.0000312
18894,0.0000545
18895,0.9228721
18896,0.0000075
18897,0.0000070
18898,0.1561375
18899,0.0000172
18900,0.0000939
18901,0.9913080
18902,0.0000078
18903,0.0000084
