id,pred
16690,-0.0001055
16691,-0.0001055
16692,-0.0001055
16693,-0.0001055
16694,-0.0001055
16695,-0.0001055
16696,-0.0001055
16697,-0.0001055
16698,-0.0001055
16699,-0.0001055
16700,-0.0001055
16701,-0.0001055
16702,-0.0001055
16703,-0.0001055
16704,-0.0001055
16705,-0.0001055
16706,-0.0001055
16707,-0.0001055
16708,-0.0001055
16709,-0.0001055
16710,-0.0001055
16711,-0.0001055
16712,-0.0001055
16713,-0.0001055
16714,-0.0001055
16715,-0.0001055
16716,-0.0001055
16717,-0.0001055
16718,-0.0001055
16719,-0.0001055
16720,-0.0001055
16721,-0.0001055
16722,-0.0001055
16723,-0.0001055
16724,-0.0001055
16725,-0.0001055
16726,-0.0001055
16727,-0.0001055
16728,-0.0001055
16729,-0.0001055
16730,-0.0001055
16731,-0.0001055
16732,-0.0001055
16733,-0.0001055
16734,-0.0001055
16735,-0.0001055
16736,-0.0001055
16737,-0.0001055
16738,-0.0001055
16739,-0.0001055
16740,-0.0001055
16741,-0.0001055
16742,-0.0001055
16743,-0.0001055
16744,-0.0001055
16745,-0.0001055
16746,-0.0001055
16747,-0.0001055
16748,-0.0001055
16749,-0.0001055
16750,-0.0001055
16751,-0.0001055
16752,-0.0001055
16753,-0.0001055
16754,-0.0001055
16755,-0.0001055
16756,-0.0001055
16757,-0.0001055
16758,-0.0001055
16759,-0.0001055
16760,-0.0001055
16761,-0.0001055
16762,-0.0001055
16763,-0.0001055
16764,-0.0001055
16765,-0.0001055
16766,-0.0001055
16767,-0.0001055
16768,-0.0001055
16769,-0.0001055
16770,-0.0001055
16771,-0.0001055
16772,-0.0001055
16773,-0.0001055
16774,-0.0001055
16775,-0.0001055
16776,-0.0001055
16777,-0.0001055
16778,-0.0001055
16779,-0.0001055
16780,-0.0001055
16781,-0.0001055
16782,-0.0001055
16783,-0.0001055
16784,-0.0001055
16785,-0.0001055
16786,-0.0001055
16787,-0.0001055
16788,-0.0001055
16789,-0.0001055
16790,-0.0001055
16791,-0.0001055
16792,-0.0001055
16793,-0.0001055
16794,-0.0001055
16795,-0.0001055
16796,-0.0001055
16797,-0.0001055
16798,-0.0001055
16799,-0.0001055
16800,-0.0001055
16801,-0.0001055
16802,-0.0001055
16803,-0.0001055
16804,-0.0001055
16805,-0.0001055
16806,-0.0001055
16807,-0.0001055
16808,-0.0001055
16809,-0.0001055
16810,-0.0001055
16811,-0.0001055
16812,-0.0001055
16813,-0.0001055
16814,-0.0001055
16815,-0.0001055
16816,-0.0001055
16817,-0.0001055
16818,-0.0001055
16819,-0.0001055
16820,-0.0001055
16821,-0.0001055
16822,-0.0001055
16823,-0.0001055
16824,-0.0001055
16825,-0.0001055
16826,-0.0001055
16827,-0.0001055
16828,-0.0001055
16829,-0.0001055
16830,-0.0001055
16831,-0.0001055
16832,-0.0001055
16833,-0.0001055
16834,-0.0001055
16835,-0.0001055
16836,-0.0001055
16837,-0.0001055
16838,-0.0001055
16839,-0.0001055
16840,-0.0001055
16841,-0.0001055
16842,-0.0001055
16843,-0.0001055
16844,-0.0001055
16845,-0.0001055
16846,-0.0001055
16847,-0.0001055
16848,-0.0001055
16849,-0.0001055
16850,-0.0001055
16851,-0.0001055
16852,-0.0001055
16853,-0.0001055
16854,-0.0001055
16855,-0.0001055
16856,-0.0001055
16857,-0.0001055
16858,-0.0001055
16859,-0.0001055
16860,-0.0001055
16861,-0.0001055
16862,-0.0001055
16863,-0.0001055
16864,-0.0001055
16865,-0.0001055
16866,-0.0001055
16867,-0.0001055
16868,-0.0001055
16869,-0.0001055
16870,-0.0001055
16871,-0.0001055
16872,-0.0001055
16873,-0.0001055
16874,-0.0001055
16875,-0.0001055
16876,-0.0001055
16877,-0.0001055
16878,-0.0001055
16879,-0.0001055
16880,-0.0001055
16881,-0.0001055
16882,-0.0001055
16883,-0.0001055
16884,-0.0001055
16885,-0.0001055
16886,-0.0001055
16887,-0.0001055
16888,-0.0001055
16889,-0.0001055
16890,-0.0001055
16891,-0.0001055
16892,-0.0001055
16893,-0.0001055
16894,-0.0001055
16895,-0.0001055
16896,-0.0001055
16897,-0.0001055
16898,-0.0001055
16899,-0.0001055
16900,-0.0001055
16901,-0.0001055
16902,-0.0001055
16903,-0.0001055
16904,-0.0001055
16905,-0.0001055
16906,-0.0001055
16907,-0.0001055
16908,-0.0001055
16909,-0.0001055
16910,-0.0001055
16911,-0.0001055
16912,-0.0001055
16913,-0.0001055
16914,-0.0001055
16915,-0.0001055
16916,-0.0001055
16917,-0.0001055
16918,-0.0001055
16919,-0.0001055
16920,-0.0001055
16921,-0.0001055
16922,-0.0001055
16923,-0.0001055
16924,-0.0001055
16925,-0.0001055
16926,-0.0001055
16927,-0.0001055
16928,-0.0001055
16929,-0.0001055
16930,-0.0001055
16931,-0.0001055
16932,-0.0001055
16933,-0.0001055
16934,-0.0001055
16935,-0.0001055
16936,-0.0001055
16937,-0.0001055
16938,-0.0001055
16939,-0.0001055
16940,-0.0001055
16941,-0.0001055
16942,-0.0001055
16943,-0.0001055
16944,-0.0001055
16945,-0.0001055
16946,-0.0001055
16947,-0.0001055
16948,-0.0001055
16949,-0.0001055
16950,-0.0001055
16951,-0.0001055
16952,-0.0001055
16953,-0.0001055
16954,-0.0001055
16955,-0.0001055
16956,-0.0001055
16957,-0.0001055
16958,-0.0001055
16959,-0.0001055
16960,-0.0001055
16961,-0.0001055
16962,-0.0001055
16963,-0.0001055
16964,-0.0001055
16965,-0.0001055
16966,-0.0001055
16967,-0.0001055
16968,-0.0001055
16969,-0.0001055
16970,-0.0001055
16971,-0.0001055
16972,-0.0001055
16973,-0.0001055
16974,-0.0001055
16975,-0.0001055
16976,-0.0001055
16977,-0.0001055
16978,-0.0001055
16979,-0.0001055
16980,-0.0001055
16981,-0.0001055
16982,-0.0001055
16983,-0.0001055
16984,-0.0001055
16985,-0.0001055
16986,-0.0001055
16987,-0.0001055
16988,-0.0001055
16989,-0.0001055
16990,-0.0001055
16991,-0.0001055
16992,-0.0001055
16993,-0.0001055
16994,-0.0001055
16995,-0.0001055
16996,-0.0001055
16997,-0.0001055
16998,-0.0001055
16999,-0.0001055
17000,-0.0001055
17001,-0.0001055
17002,-0.0001055
17003,-0.0001055
17004,-0.0001055
17005,-0.0001055
17006,-0.0001055
17007,-0.0001055
17008,-0.0001055
17009,-0.0001055
17010,-0.0001055
17011,-0.0001055
17012,-0.0001055
17013,-0.0001055
17014,-0.0001055
17015,-0.0001055
17016,-0.0001055
17017,-0.0001055
17018,-0.0001055
17019,-0.0001055
17020,-0.0001055
17021,-0.0001055
17022,-0.0001055
17023,-0.0001055
17024,-0.0001055
17025,-0.0001055
17026,-0.0001055
17027,-0.0001055
17028,-0.0001055
17029,-0.0001055
17030,-0.0001055
17031,-0.0001055
17032,-0.0001055
17033,-0.0001055
17034,-0.0001055
17035,-0.0001055
17036,-0.0001055
17037,-0.0001055
17038,-0.0001055
17039,-0.0001055
17040,-0.0001055
17041,-0.0001055
17042,-0.0001055
17043,-0.0001055
17044,-0.0001055
17045,-0.0001055
17046,-0.0001055
17047,-0.0001055
17048,-0.0001055
17049,-0.0001055
17050,-0.0001055
17051,-0.0001055
17052,-0.0001055
17053,-0.0001055
17054,-0.0001055
17055,-0.0001055
17056,-0.0001055
17057,-0.0001055
17058,-0.0001055
17059,-0.0001055
17060,-0.0001055
17061,-0.0001055
17062,-0.0001055
17063,-0.0001055
17064,-0.0001055
17065,-0.0001055
17066,-0.0001055
17067,-0.0001055
17068,-0.0001055
17069,-0.0001055
17070,-0.0001055
17071,-0.0001055
17072,-0.0001055
17073,-0.0001055
17074,-0.0001055
17075,-0.0001055
17076,-0.0001055
17077,-0.0001055
17078,-0.0001055
17079,-0.0001055
17080,-0.0001055
17081,-0.0001055
17082,-0.0001055
17083,-0.0001055
17084,-0.0001055
17085,-0.0001055
17086,-0.0001055
17087,-0.0001055
17088,-0.0001055
17089,-0.0001055
17090,-0.0001055
17091,-0.0001055
17092,-0.0001055
17093,-0.0001055
17094,-0.0001055
17095,-0.0001055
17096,-0.0001055
17097,-0.0001055
17098,-0.0001055
17099,-0.0001055
17100,-0.0001055
17101,-0.0001055
17102,-0.0001055
17103,-0.0001055
17104,-0.0001055
17105,-0.0001055
17106,-0.0001055
17107,-0.0001055
17108,-0.0001055
17109,-0.0001055
17110,-0.0001055
17111,-0.0001055
17112,-0.0001055
17113,-0.0001055
17114,-0.0001055
17115,-0.0001055
17116,-0.0001055
17117,-0.0001055
17118,-0.0001055
17119,-0.0001055
17120,-0.0001055
17121,-0.0001055
17122,-0.0001055
17123,-0.0001055
17124,-0.0001055
17125,-0.0001055
17126,-0.0001055
17127,-0.0001055
17128,-0.0001055
17129,-0.0001055
17130,-0.0001055
17131,-0.0001055
17132,-0.0001055
17133,-0.0001055
17134,-0.0001055
17135,-0.0001055
17136,-0.0001055
17137,-0.0001055
17138,-0.0001055
17139,-0.0001055
17140,-0.0001055
17141,-0.0001055
17142,-0.0001055
17143,-0.0001055
17144,-0.0001055
17145,-0.0001055
17146,-0.0001055
17147,-0.0001055
17148,-0.0001055
17149,-0.0001055
17150,-0.0001055
17151,-0.0001055
17152,-0.0001055
17153,-0.0001055
17154,-0.0001055
17155,-0.0001055
17156,-0.0001055
17157,-0.0001055
17158,-0.0001055
17159,-0.0001055
17160,-0.0001055
17161,-0.0001055
17162,-0.0001055
17163,-0.0001055
17164,-0.0001055
17165,-0.0001055
17166,-0.0001055
17167,-0.0001055
17168,-0.0001055
17169,-0.0001055
17170,-0.0001055
17171,-0.0001055
17172,-0.0001055
17173,-0.0001055
17174,-0.0001055
17175,-0.0001055
17176,-0.0001055
17177,-0.0001055
17178,-0.0001055
17179,-0.0001055
17180,-0.0001055
17181,-0.0001055
17182,-0.0001055
17183,-0.0001055
17184,-0.0001055
17185,-0.0001055
17186,-0.0001055
17187,-0.0001055
17188,-0.0001055
17189,-0.0001055
17190,-0.0001055
17191,-0.0001055
17192,-0.0001055
17193,-0.0001055
17194,-0.0001055
17195,-0.0001055
17196,-0.0001055
17197,-0.0001055
17198,-0.0001055
17199,-0.0001055
17200,-0.0001055
17201,-0.0001055
17202,-0.0001055
17203,-0.0001055
17204,-0.0001055
17205,-0.0001055
17206,-0.0001055
17207,-0.0001055
17208,-0.0001055
17209,-0.0001055
17210,-0.0001055
17211,-0.0001055
17212,-0.0001055
17213,-0.0001055
17214,-0.0001055
17215,-0.0001055
17216,-0.0001055
17217,-0.0001055
17218,-0.0001055
17219,-0.0001055
17220,-0.0001055
17221,-0.0001055
17222,-0.0001055
17223,-0.0001055
17224,-0.0001055
17225,-0.0001055
17226,-0.0001055
17227,-0.0001055
17228,-0.0001055
17229,-0.0001055
17230,-0.0001055
17231,-0.0001055
17232,-0.0001055
17233,-0.0001055
17234,-0.0001055
17235,-0.0001055
17236,-0.0001055
17237,-0.0001055
17238,-0.0001055
17239,-0.0001055
17240,-0.0001055
17241,-0.0001055
17242,-0.0001055
17243,-0.0001055
17244,-0.0001055
17245,-0.0001055
17246,-0.0001055
17247,-0.0001055
17248,-0.0001055
17249,-0.0001055
17250,-0.0001055
17251,-0.0001055
17252,-0.0001055
17253,-0.0001055
17254,-0.0001055
17255,-0.0001055
17256,-0.0001055
17257,-0.0001055
17258,-0.0001055
17259,-0.0001055
17260,-0.0001055
17261,-0.0001055
17262,-0.0001055
17263,-0.0001055
17264,-0.0001055
17265,-0.0001055
17266,-0.0001055
17267,-0.0001055
17268,-0.0001055
17269,-0.0001055
17270,-0.0001055
17271,-0.0001055
17272,-0.0001055
17273,-0.0001055
17274,-0.0001055
17275,-0.0001055
17276,-0.0001055
17277,-0.0001055
17278,-0.0001055
17279,-0.0001055
17280,-0.0001055
17281,-0.0001055
17282,-0.0001055
17283,-0.0001055
17284,-0.0001055
17285,-0.0001055
17286,-0.0001055
17287,-0.0001055
17288,-0.0001055
17289,-0.0001055
17290,-0.0001055
17291,-0.0001055
17292,-0.0001055
17293,-0.0001055
17294,-0.0001055
17295,-0.0001055
17296,-0.0001055
17297,-0.0001055
17298,-0.0001055
17299,-0.0001055
17300,-0.0001055
17301,-0.0001055
17302,-0.0001055
17303,-0.0001055
17304,-0.0001055
17305,-0.0001055
17306,-0.0001055
17307,-0.0001055
17308,-0.0001055
17309,-0.0001055
17310,-0.0001055
17311,-0.0001055
17312,-0.0001055
17313,-0.0001055
17314,-0.0001055
17315,-0.0001055
17316,-0.0001055
17317,-0.0001055
17318,-0.0001055
17319,-0.0001055
17320,-0.0001055
17321,-0.0001055
17322,-0.0001055
17323,-0.0001055
17324,-0.0001055
17325,-0.0001055
17326,-0.0001055
17327,-0.0001055
17328,-0.0001055
17329,-0.0001055
17330,-0.0001055
17331,-0.0001055
17332,-0.0001055
17333,-0.0001055
17334,-0.0001055
17335,-0.0001055
17336,-0.0001055
17337,-0.0001055
17338,-0.0001055
17339,-0.0001055
17340,-0.0001055
17341,-0.0001055
17342,-0.0001055
17343,-0.0001055
17344,-0.0001055
17345,-0.0001055
17346,-0.0001055
17347,-0.0001055
17348,-0.0001055
17349,-0.0001055
17350,-0.0001055
17351,-0.0001055
17352,-0.0001055
17353,-0.0001055
17354,-0.0001055
17355,-0.0001055
17356,-0.0001055
17357,-0.0001055
17358,-0.0001055
17359,-0.0001055
17360,-0.0001055
17361,-0.0001055
17362,-0.0001055
17363,-0.0001055
17364,-0.0001055
17365,-0.0001055
17366,-0.0001055
17367,-0.0001055
17368,-0.0001055
17369,-0.0001055
17370,-0.0001055
17371,-0.0001055
17372,-0.0001055
17373,-0.0001055
17374,-0.0001055
17375,-0.0001055
17376,-0.0001055
17377,-0.0001055
17378,-0.0001055
17379,-0.0001055
17380,-0.0001055
17381,-0.0001055
17382,-0.0001055
17383,-0.0001055
17384,-0.0001055
17385,-0.0001055
17386,-0.0001055
17387,-0.0001055
17388,-0.0001055
17389,-0.0001055
17390,-0.0001055
17391,-0.0001055
17392,-0.0001055
17393,-0.0001055
17394,-0.0001055
17395,-0.0001055
17396,-0.0001055
17397,-0.0001055
17398,-0.0001055
17399,-0.0001055
17400,-0.0001055
17401,-0.0001055
17402,-0.0001055
17403,-0.0001055
17404,-0.0001055
17405,-0.0001055
17406,-0.0001055
17407,-0.0001055
17408,-0.0001055
17409,-0.0001055
17410,-0.0001055
17411,-0.0001055
17412,-0.0001055
17413,-0.0001055
17414,-0.0001055
17415,-0.0001055
17416,-0.0001055
17417,-0.0001055
17418,-0.0001055
17419,-0.0001055
17420,-0.0001055
17421,-0.0001055
17422,-0.0001055
17423,-0.0001055
17424,-0.0001055
17425,-0.0001055
17426,-0.0001055
17427,-0.0001055
17428,-0.0001055
17429,-0.0001055
17430,-0.0001055
17431,-0.0001055
17432,-0.0001055
17433,-0.0001055
17434,-0.0001055
17435,-0.0001055
17436,-0.0001055
17437,-0.0001055
17438,-0.0001055
17439,-0.0001055
17440,-0.0001055
17441,-0.0001055
17442,-0.0001055
17443,-0.0001055
17444,-0.0001055
17445,-0.0001055
17446,-0.0001055
17447,-0.0001055
17448,-0.0001055
17449,-0.0001055
17450,-0.0001055
17451,-0.0001055
17452,-0.0001055
17453,-0.0001055
17454,-0.0001055
17455,-0.0001055
17456,-0.0001055
17457,-0.0001055
17458,-0.0001055
17459,-0.0001055
17460,-0.0001055
17461,-0.0001055
17462,-0.0001055
17463,-0.0001055
17464,-0.0001055
17465,-0.0001055
17466,-0.0001055
17467,-0.0001055
17468,-0.0001055
17469,-0.0001055
17470,-0.0001055
17471,-0.0001055
17472,-0.0001055
17473,-0.0001055
17474,-0.0001055
17475,-0.0001055
17476,-0.0001055
17477,-0.0001055
17478,-0.0001055
17479,-0.0001055
17480,-0.0001055
17481,-0.0001055
17482,-0.0001055
17483,-0.0001055
17484,-0.0001055
17485,-0.0001055
17486,-0.0001055
17487,-0.0001055
17488,-0.0001055
17489,-0.0001055
17490,-0.0001055
17491,-0.0001055
17492,-0.0001055
17493,-0.0001055
17494,-0.0001055
17495,-0.0001055
17496,-0.0001055
17497,-0.0001055
17498,-0.0001055
17499,-0.0001055
17500,-0.0001055
17501,-0.0001055
17502,-0.0001055
17503,-0.0001055
17504,-0.0001055
17505,-0.0001055
17506,-0.0001055
17507,-0.0001055
17508,-0.0001055
17509,-0.0001055
17510,-0.0001055
17511,-0.0001055
17512,-0.0001055
17513,-0.0001055
17514,-0.0001055
17515,-0.0001055
17516,-0.0001055
17517,-0.0001055
17518,-0.0001055
17519,-0.0001055
17520,-0.0001055
17521,-0.0001055
17522,-0.0001055
17523,-0.0001055
17524,-0.0001055
17525,-0.0001055
17526,-0.0001055
17527,-0.0001055
17528,-0.0001055
17529,-0.0001055
17530,-0.0001055
17531,-0.0001055
17532,-0.0001055
17533,-0.0001055
17534,-0.0001055
17535,-0.0001055
17536,-0.0001055
17537,-0.0001055
17538,-0.0001055
17539,-0.0001055
17540,-0.0001055
17541,-0.0001055
17542,-0.0001055
17543,-0.0001055
17544,-0.0001055
17545,-0.0001055
17546,-0.0001055
17547,-0.0001055
17548,-0.0001055
17549,-0.0001055
17550,-0.0001055
17551,-0.0001055
17552,-0.0001055
17553,-0.0001055
17554,-0.0001055
17555,-0.0001055
17556,-0.0001055
17557,-0.0001055
17558,-0.0001055
17559,-0.0001055
17560,-0.0001055
17561,-0.0001055
17562,-0.0001055
17563,-0.0001055
17564,-0.0001055
17565,-0.0001055
17566,-0.0001055
17567,-0.0001055
17568,-0.0001055
17569,-0.0001055
17570,-0.0001055
17571,-0.0001055
17572,-0.0001055
17573,-0.0001055
17574,-0.0001055
17575,-0.0001055
17576,-0.0001055
17577,-0.0001055
17578,-0.0001055
17579,-0.0001055
17580,-0.0001055
17581,-0.0001055
17582,-0.0001055
17583,-0.0001055
17584,-0.0001055
17585,-0.0001055
17586,-0.0001055
17587,-0.0001055
17588,-0.0001055
17589,-0.0001055
17590,-0.0001055
17591,-0.0001055
17592,-0.0001055
17593,-0.0001055
17594,-0.0001055
17595,-0.0001055
17596,-0.0001055
17597,-0.0001055
17598,-0.0001055
17599,-0.0001055
17600,-0.0001055
17601,-0.0001055
17602,-0.0001055
17603,-0.0001055
17604,-0.0001055
17605,-0.0001055
17606,-0.0001055
17607,-0.0001055
17608,-0.0001055
17609,-0.0001055
17610,-0.0001055
17611,-0.0001055
17612,-0.0001055
17613,-0.0001055
17614,-0.0001055
17615,-0.0001055
17616,-0.0001055
17617,-0.0001055
17618,-0.0001055
17619,-0.0001055
17620,-0.0001055
17621,-0.0001055
17622,-0.0001055
17623,-0.0001055
17624,-0.0001055
17625,-0.0001055
17626,-0.0001055
17627,-0.0001055
17628,-0.0001055
17629,-0.0001055
17630,-0.0001055
17631,-0.0001055
17632,-0.0001055
17633,-0.0001055
17634,-0.0001055
17635,-0.0001055
17636,-0.0001055
17637,-0.0001055
17638,-0.0001055
17639,-0.0001055
17640,-0.0001055
17641,-0.0001055
17642,-0.0001055
17643,-0.0001055
17644,-0.0001055
17645,-0.0001055
17646,-0.0001055
17647,-0.0001055
17648,-0.0001055
17649,-0.0001055
17650,-0.0001055
17651,-0.0001055
17652,-0.0001055
17653,-0.0001055
17654,-0.0001055
17655,-0.0001055
17656,-0.0001055
17657,-0.0001055
17658,-0.0001055
17659,-0.0001055
17660,-0.0001055
17661,-0.0001055
17662,-0.0001055
17663,-0.0001055
17664,-0.0001055
17665,-0.0001055
17666,-0.0001055
17667,-0.0001055
17668,-0.0001055
17669,-0.0001055
17670,-0.0001055
17671,-0.0001055
17672,-0.0001055
17673,-0.0001055
17674,-0.0001055
17675,-0.0001055
17676,-0.0001055
17677,-0.0001055
17678,-0.0001055
17679,-0.0001055
17680,-0.0001055
17681,-0.0001055
17682,-0.0001055
17683,-0.0001055
17684,-0.0001055
17685,-0.0001055
17686,-0.0001055
17687,-0.0001055
17688,-0.0001055
17689,-0.0001055
17690,-0.0001055
17691,-0.0001055
17692,-0.0001055
17693,-0.0001055
17694,-0.0001055
17695,-0.0001055
17696,-0.0001055
17697,-0.0001055
17698,-0.0001055
17699,-0.0001055
17700,-0.0001055
17701,-0.0001055
17702,-0.0001055
17703,-0.0001055
17704,-0.0001055
17705,-0.0001055
17706,-0.0001055
17707,-0.0001055
17708,-0.0001055
17709,-0.0001055
17710,-0.0001055
17711,-0.0001055
17712,-0.0001055
17713,-0.0001055
17714,-0.0001055
17715,-0.0001055
17716,-0.0001055
17717,-0.0001055
17718,-0.0001055
17719,-0.0001055
17720,-0.0001055
17721,-0.0001055
17722,-0.0001055
17723,-0.0001055
17724,-0.0001055
17725,-0.0001055
17726,-0.0001055
17727,-0.0001055
17728,-0.0001055
17729,-0.0001055
17730,-0.0001055
17731,-0.0001055
17732,-0.0001055
17733,-0.0001055
17734,-0.0001055
17735,-0.0001055
17736,-0.0001055
17737,-0.0001055
17738,-0.0001055
17739,-0.0001055
17740,-0.0001055
17741,-0.0001055
17742,-0.0001055
17743,-0.0001055
17744,-0.0001055
17745,-0.0001055
17746,-0.0001055
17747,-0.0001055
17748,-0.0001055
17749,-0.0001055
17750,-0.0001055
17751,-0.0001055
17752,-0.0001055
17753,-0.0001055
17754,-0.0001055
17755,-0.0001055
17756,-0.0001055
17757,-0.0001055
17758,-0.0001055
17759,-0.0001055
17760,-0.0001055
17761,-0.0001055
17762,-0.0001055
17763,-0.0001055
17764,-0.0001055
17765,-0.0001055
17766,-0.0001055
17767,-0.0001055
17768,-0.0001055
17769,-0.0001055
17770,-0.0001055
17771,-0.0001055
17772,-0.0001055
17773,-0.0001055
17774,-0.0001055
17775,-0.0001055
17776,-0.0001055
17777,-0.0001055
17778,-0.0001055
17779,-0.0001055
17780,-0.0001055
17781,-0.0001055
17782,-0.0001055
17783,-0.0001055
17784,-0.0001055
17785,-0.0001055
17786,-0.0001055
17787,-0.0001055
17788,-0.0001055
17789,-0.0001055
17790,-0.0001055
17791,-0.0001055
17792,-0.0001055
17793,-0.0001055
17794,-0.0001055
17795,-0.0001055
17796,-0.0001055
17797,-0.0001055
17798,-0.0001055
17799,-0.0001055
17800,-0.0001055
17801,-0.0001055
17802,-0.0001055
17803,-0.0001055
17804,-0.0001055
17805,-0.0001055
17806,-0.0001055
17807,-0.0001055
17808,-0.0001055
17809,-0.0001055
17810,-0.0001055
17811,-0.0001055
17812,-0.0001055
17813,-0.0001055
17814,-0.0001055
17815,-0.0001055
17816,-0.0001055
17817,-0.0001055
17818,-0.0001055
17819,-0.0001055
17820,-0.0001055
17821,-0.0001055
17822,-0.0001055
17823,-0.0001055
17824,-0.0001055
17825,-0.0001055
17826,-0.0001055
17827,-0.0001055
17828,-0.0001055
17829,-0.0001055
17830,-0.0001055
17831,-0.0001055
17832,-0.0001055
17833,-0.0001055
17834,-0.0001055
17835,-0.0001055
17836,-0.0001055
17837,-0.0001055
17838,-0.0001055
17839,-0.0001055
17840,-0.0001055
17841,-0.0001055
17842,-0.0001055
17843,-0.0001055
17844,-0.0001055
17845,-0.0001055
17846,-0.0001055
17847,-0.0001055
17848,-0.0001055
17849,-0.0001055
17850,-0.0001055
17851,-0.0001055
17852,-0.0001055
17853,-0.0001055
17854,-0.0001055
17855,-0.0001055
17856,-0.0001055
17857,-0.0001055
17858,-0.0001055
17859,-0.0001055
17860,-0.0001055
17861,-0.0001055
17862,-0.0001055
17863,-0.0001055
17864,-0.0001055
17865,-0.0001055
17866,-0.0001055
17867,-0.0001055
17868,-0.0001055
17869,-0.0001055
17870,-0.0001055
17871,-0.0001055
17872,-0.0001055
17873,-0.0001055
17874,-0.0001055
17875,-0.0001055
17876,-0.0001055
17877,-0.0001055
17878,-0.0001055
17879,-0.0001055
17880,-0.0001055
17881,-0.0001055
17882,-0.0001055
17883,-0.0001055
17884,-0.0001055
17885,-0.0001055
17886,-0.0001055
17887,-0.0001055
17888,-0.0001055
17889,-0.0001055
17890,-0.0001055
17891,-0.0001055
17892,-0.0001055
17893,-0.0001055
17894,-0.0001055
17895,-0.0001055
17896,-0.0001055
17897,-0.0001055
17898,-0.0001055
17899,-0.0001055
17900,-0.0001055
17901,-0.0001055
17902,-0.0001055
17903,-0.0001055
17904,-0.0001055
17905,-0.0001055
17906,-0.0001055
17907,-0.0001055
17908,-0.0001055
17909,-0.0001055
17910,-0.0001055
17911,-0.0001055
17912,-0.0001055
17913,-0.0001055
17914,-0.0001055
17915,-0.0001055
17916,-0.0001055
17917,-0.0001055
17918,-0.0001055
17919,-0.0001055
17920,-0.0001055
17921,-0.0001055
17922,-0.0001055
17923,-0.0001055
17924,-0.0001055
17925,-0.0001055
17926,-0.0001055
17927,-0.0001055
17928,-0.0001055
17929,-0.0001055
17930,-0.0001055
17931,-0.0001055
17932,-0.0001055
17933,-0.0001055
17934,-0.0001055
17935,-0.0001055
17936,-0.0001055
17937,-0.0001055
17938,-0.0001055
17939,-0.0001055
17940,-0.0001055
17941,-0.0001055
17942,-0.0001055
17943,-0.0001055
17944,-0.0001055
17945,-0.0001055
17946,-0.0001055
17947,-0.0001055
17948,-0.0001055
17949,-0.0001055
17950,-0.0001055
17951,-0.0001055
17952,-0.0001055
17953,-0.0001055
17954,-0.0001055
17955,-0.0001055
17956,-0.0001055
17957,-0.0001055
17958,-0.0001055
17959,-0.0001055
17960,-0.0001055
17961,-0.0001055
17962,-0.0001055
17963,-0.0001055
17964,-0.0001055
17965,-0.0001055
17966,-0.0001055
17967,-0.0001055
17968,-0.0001055
17969,-0.0001055
17970,-0.0001055
17971,-0.0001055
17972,-0.0001055
17973,-0.0001055
17974,-0.0001055
17975,-0.0001055
17976,-0.0001055
17977,-0.0001055
17978,-0.0001055
17979,-0.0001055
17980,-0.0001055
17981,-0.0001055
17982,-0.0001055
17983,-0.0001055
17984,-0.0001055
17985,-0.0001055
17986,-0.0001055
17987,-0.0001055
17988,-0.0001055
17989,-0.0001055
17990,-0.0001055
17991,-0.0001055
17992,-0.0001055
17993,-0.0001055
17994,-0.0001055
17995,-0.0001055
17996,-0.0001055
17997,-0.0001055
17998,-0.0001055
17999,-0.0001055
18000,-0.0001055
18001,-0.0001055
18002,-0.0001055
18003,-0.0001055
18004,-0.0001055
18005,-0.0001055
18006,-0.0001055
18007,-0.0001055
18008,-0.0001055
18009,-0.0001055
18010,-0.0001055
18011,-0.0001055
18012,-0.0001055
18013,-0.0001055
18014,-0.0001055
18015,-0.0001055
18016,-0.0001055
18017,-0.0001055
18018,-0.0001055
18019,-0.0001055
18020,-0.0001055
18021,-0.0001055
18022,-0.0001055
18023,-0.0001055
18024,-0.0001055
18025,-0.0001055
18026,-0.0001055
18027,-0.0001055
18028,-0.0001055
18029,-0.0001055
18030,-0.0001055
18031,-0.0001055
18032,-0.0001055
18033,-0.0001055
18034,-0.0001055
18035,-0.0001055
18036,-0.0001055
18037,-0.0001055
18038,-0.0001055
18039,-0.0001055
18040,-0.0001055
18041,-0.0001055
18042,-0.0001055
18043,-0.0001055
18044,-0.0001055
18045,-0.0001055
18046,-0.0001055
18047,-0.0001055
18048,-0.0001055
18049,-0.0001055
18050,-0.0001055
18051,-0.0001055
18052,-0.0001055
18053,-0.0001055
18054,-0.0001055
18055,-0.0001055
18056,-0.0001055
18057,-0.0001055
18058,-0.0001055
18059,-0.0001055
18060,-0.0001055
18061,-0.0001055
18062,-0.0001055
18063,-0.0001055
18064,-0.0001055
18065,-0.0001055
18066,-0.0001055
18067,-0.0001055
18068,-0.0001055
18069,-0.0001055
18070,-0.0001055
18071,-0.0001055
18072,-0.0001055
18073,-0.0001055
18074,-0.0001055
18075,-0.0001055
18076,-0.0001055
18077,-0.0001055
18078,-0.0001055
18079,-0.0001055
18080,-0.0001055
18081,-0.0001055
18082,-0.0001055
18083,-0.0001055
18084,-0.0001055
18085,-0.0001055
18086,-0.0001055
18087,-0.0001055
18088,-0.0001055
